image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
499,30308,571,216,68,222,0.815556
499,30308,336,807,59,389,0.394203
5,16548,83,885,312,182,0.248307
5,16551,558,97,330,494,0.994386
5,16551,174,260,142,208,0.788409
5,29345,597,706,315,452,0.993579
5,31885,388,37,251,541,0.776347
5,34597,336,823,56,394,0.849501
5,35206,589,512,355,74,0.471185
500,3483,573,790,293,222,0.844637
500,3832,574,798,285,208,0.724307
500,16262,541,178,276,242,0.287014
500,25469,17,722,389,459,0.971321
500,25469,544,178,241,238,0.917996
500,25469,53,68,398,436,0.478085
500,30308,45,47,423,470,0.954313
500,30308,41,681,363,491,0.369965
500,34597,336,765,44,378,0.294807
501,3483,601,828,288,214,0.652758
501,3832,592,827,298,215,0.937725
501,16262,564,184,306,245,0.165492
501,25469,49,816,388,314,0.945443
501,25469,578,190,236,234,0.205251
501,30308,573,54,66,368,0.926423
501,30308,55,24,464,505,0.922579
501,30308,336,857,71,290,0.501572
502,3483,97,255,300,229,0.597216
502,3832,113,262,283,325,0.79843
502,25469,554,209,380,264,0.940119
502,25469,513,716,427,432,0.615565
502,25469,336,743,38,468,0.536181
502,30308,426,687,537,582,0.987292
502,30308,570,215,69,221,0.787496
502,30308,336,688,39,546,0.468464
503,3483,573,790,293,222,0.817593
503,3832,573,800,286,209,0.692579
503,25469,18,708,387,442,0.966307
503,25469,61,95,383,405,0.655889
503,25469,336,700,54,481,0.335952
503,30308,42,38,434,585,0.978325
503,30308,576,37,272,453,0.746575
503,30308,336,659,55,513,0.385916
506,3832,73,686,224,226,0.978714
506,13900,347,129,190,202,0.920025
506,30308,517,588,224,347,0.882098
506,38162,513,594,227,345,0.513275
507,3832,94,757,246,241,0.98991
507,13900,386,187,198,194,0.684642
507,30308,559,681,217,367,0.991728
507,38162,559,699,218,320,0.29904
508,13900,412,856,202,210,0.240469
508,18147,527,218,428,487,0.745017
508,35206,159,250,206,204,0.961505
508,35206,458,112,181,482,0.711041
508,38162,411,861,202,206,0.396176
508,41768,513,229,404,370,0.172652
509,3832,336,595,63,426,0.269081
509,13900,322,158,195,200,0.47107
509,18147,34,582,372,557,0.979107
509,35206,581,768,201,209,0.932933
509,38162,322,156,194,202,0.427431
511,3483,108,210,293,239,0.79598
511,3832,130,213,275,285,0.760999
511,3832,89,896,280,179,0.462935
511,13900,78,895,295,191,0.199204
511,19861,625,258,248,205,0.786935
511,25469,544,734,398,506,0.19207
511,30308,429,655,533,593,0.942041
511,30308,419,659,220,473,0.583288
515,3483,562,798,278,234,0.363307
515,3832,557,794,303,238,0.95143
515,25469,82,149,446,410,0.749816
515,30308,91,63,437,495,0.82891
515,30308,156,512,452,39,0.342358
515,34597,336,708,33,422,0.157909
515,35206,601,127,289,422,0.951896
516,3483,139,256,291,250,0.77352
516,3832,155,268,277,235,0.663269
516,3832,336,711,39,406,0.18782
516,16551,336,707,38,393,0.180457
516,25469,462,693,450,397,0.453665
516,30308,363,687,561,537,0.980911
516,35206,75,697,310,449,0.977907
517,3483,579,834,295,193,0.750252
517,3832,635,203,205,254,0.966247
517,3832,588,832,284,185,0.591267
517,30308,91,840,228,216,0.745994
517,31885,27,17,449,567,0.99318
517,31885,336,41,263,580,0.835842
517,34597,87,763,260,314,0.19739
518,3483,554,797,307,203,0.931782
518,3832,605,195,199,251,0.926477
518,3832,558,802,286,187,0.27471
518,30308,54,800,231,222,0.55946
518,31885,19,5,399,513,0.993388
519,3483,110,273,300,210,0.905255
519,3832,104,799,246,260,0.462127
519,3832,122,287,288,208,0.376548
519,30308,663,248,229,211,0.668169
519,31885,569,684,404,573,0.986188
520,3483,136,263,297,245,0.743437
520,3832,159,265,280,239,0.651523
520,16262,601,899,240,225,0.858605
520,16262,627,287,190,209,0.232705
521,3483,524,767,286,235,0.445429
521,3832,522,764,346,295,0.980198
521,13900,129,759,196,226,0.699863
521,16262,141,144,217,207,0.160502
521,30308,144,144,214,207,0.197133
522,3483,559,801,279,233,0.21818
522,3832,554,796,307,240,0.972957
522,25469,336,23,54,500,0.562875
522,30308,158,154,224,209,0.436994
522,30308,336,20,41,520,0.207641
522,34597,336,681,33,437,0.166413
525,3483,109,281,292,236,0.857976
525,3832,122,294,270,290,0.864157
525,16262,620,860,236,221,0.508392
525,16551,133,885,210,202,0.184052
525,27733,548,251,326,280,0.432867
525,30308,623,861,233,220,0.609845
525,35206,135,885,209,203,0.559662
525,35206,551,249,336,281,0.240313
526,3483,107,211,291,241,0.72743
526,3832,127,216,277,330,0.771395
526,16262,63,836,293,262,0.250498
526,19861,623,260,247,204,0.819817
526,25469,83,845,270,250,0.553904
526,27733,631,270,240,185,0.222396
526,30308,417,700,473,526,0.976044
527,3483,596,861,275,239,0.80033
527,3832,598,863,276,236,0.786045
527,27733,123,858,229,178,0.286101
527,30308,93,42,399,512,0.992761
527,30308,336,26,221,514,0.401991
528,3483,568,826,284,244,0.757447
528,3832,560,819,310,255,0.700809
528,25469,606,162,241,241,0.831121
528,27733,88,820,246,188,0.348418
528,30308,91,50,417,475,0.989086
528,35206,87,818,243,188,0.160379
529,3483,601,829,288,213,0.710344
529,3832,594,826,297,216,0.907045
529,25469,52,790,383,315,0.945785
529,27993,103,229,214,208,0.18672
529,30308,336,843,70,323,0.561357
529,30308,619,188,230,222,0.242955
529,30308,103,229,213,210,0.160557
53,2483,482,0,418,572,0.928011
53,3832,472,680,167,571,0.821501
53,3832,583,675,306,512,0.778337
53,3832,98,824,301,429,0.592711
53,3832,0,0,474,136,0.271146
53,13395,590,677,260,509,0.465714
53,19552,28,52,432,543,0.865912
53,22074,336,864,54,243,0.203485
53,25438,127,842,267,280,0.971072
53,30308,336,126,130,469,0.833304
53,30308,118,512,218,69,0.334414
53,34597,336,124,123,491,0.474169
530,3483,97,256,300,227,0.576077
530,3832,116,262,281,317,0.8123
530,25469,552,214,382,259,0.943464
530,25469,336,698,38,453,0.39128
530,30308,570,216,69,215,0.816305
530,30308,670,826,228,214,0.706557
530,30308,336,657,40,566,0.514094
531,3483,573,790,292,222,0.82998
531,3832,574,798,284,207,0.789299
531,20238,588,185,229,219,0.195106
531,25469,18,788,386,253,0.971071
531,27993,85,222,211,204,0.381119
531,29451,86,221,210,205,0.28936
531,30308,578,92,61,346,0.734054
531,30308,43,708,359,525,0.404109
532,2483,454,0,502,566,0.59179
532,3743,70,796,342,351,0.537933
532,3832,63,779,347,426,0.944071
532,3832,0,0,458,127,0.212864
532,13395,507,691,344,510,0.879058
532,19552,38,83,465,475,0.646784
532,22362,70,798,329,347,0.959254
532,25367,87,72,413,484,0.802558
532,34597,87,110,398,439,0.265234
532,38162,336,512,130,35,0.235855
533,2483,516,60,410,477,0.359519
533,3832,62,773,343,413,0.869395
533,3832,451,685,397,499,0.836161
533,13900,572,697,313,499,0.167621
533,22362,67,790,328,331,0.419136
533,25367,85,43,428,474,0.82068
533,30308,86,33,409,478,0.836052
533,34597,86,62,404,448,0.40281
534,2483,27,669,405,468,0.559188
534,3832,529,128,343,332,0.9584
534,3832,60,52,303,493,0.760113
534,3832,42,658,315,481,0.413769
534,19552,426,669,426,487,0.665543
534,25367,430,570,421,582,0.723157
534,30308,438,660,447,475,0.648451
534,34597,436,673,448,460,0.323195
535,3483,599,829,289,213,0.689822
535,3832,591,830,298,213,0.942258
535,3832,665,167,188,261,0.833442
535,25469,84,808,339,343,0.913027
535,30308,336,789,126,455,0.520838
535,31885,67,61,522,585,0.979489
536,3483,573,791,292,221,0.863759
536,3832,634,159,180,261,0.924965
536,3832,570,800,289,209,0.619107
536,25469,49,771,357,325,0.942534
536,30308,336,754,47,430,0.672876
536,31885,55,87,519,525,0.992648
537,3483,98,255,300,229,0.629553
537,3832,115,262,283,315,0.774237
537,3832,473,587,452,548,0.156128
537,16551,493,586,429,550,0.381691
537,25469,553,172,350,307,0.910892
537,30308,571,92,67,387,0.66286
537,31885,382,578,552,566,0.995721
537,35206,122,828,200,267,0.431685
539,13900,317,123,193,200,0.926185
539,16262,14,647,356,370,0.900237
539,30308,441,636,198,550,0.854989
539,32310,336,122,170,200,0.241614
539,38162,580,677,218,337,0.92441
54,2483,28,645,433,573,0.455329
54,3832,540,160,256,269,0.799226
54,3832,84,65,270,492,0.232191
54,13395,110,95,237,459,0.771286
54,19552,362,567,576,562,0.854623
54,25367,453,629,434,499,0.303494
54,30308,469,665,170,456,0.154743
540,13900,354,171,198,201,0.495876
540,16262,50,746,350,349,0.893866
540,32310,354,169,201,203,0.179516
540,38162,56,681,350,534,0.709248
540,38162,530,584,348,523,0.513245
541,3483,113,208,285,242,0.731936
541,3832,128,216,274,290,0.816055
541,16551,560,638,356,581,0.361863
541,16551,118,894,226,198,0.251964
541,19861,626,259,246,202,0.812359
541,27733,629,270,242,186,0.303161
541,31885,351,571,565,651,0.470908
541,35206,94,887,259,206,0.320347
542,3483,568,827,280,243,0.757164
542,3832,559,818,308,255,0.729466
542,27733,88,821,241,187,0.265292
542,31885,0,29,491,550,0.946277
542,35206,613,161,197,194,0.956567
543,3483,597,862,274,239,0.833968
543,3832,598,863,274,236,0.740355
543,27733,124,858,246,178,0.232505
543,31885,0,11,560,597,0.971789
543,35206,643,163,211,198,0.259761
545,3483,137,264,297,243,0.826292
545,3832,162,265,277,237,0.73116
545,30308,653,857,226,217,0.685275
546,3483,523,767,286,238,0.390511
546,3832,521,764,347,261,0.966919
546,3832,101,191,213,205,0.483841
546,13900,129,753,194,231,0.810952
546,29667,593,153,225,225,0.15609
546,36637,133,761,193,221,0.171846
547,3832,629,740,257,276,0.985974
547,3832,624,204,196,258,0.520256
547,20877,98,747,356,297,0.924607
547,30308,122,231,213,210,0.497708
548,3483,107,278,249,280,0.607328
548,3832,128,281,225,268,0.917292
548,3832,158,758,209,415,0.250789
548,20877,497,270,383,279,0.736725
548,27733,650,827,230,213,0.216239
548,30308,653,827,227,213,0.799663
548,30308,540,289,99,285,0.353067
548,32310,532,282,337,254,0.265189
548,35206,157,794,205,263,0.242465
55,3832,435,152,495,472,0.924138
55,13900,417,832,198,209,0.856175
55,16262,48,276,360,330,0.875094
55,16688,438,152,492,475,0.173156
55,32310,416,834,199,207,0.225042
55,38162,51,256,348,352,0.832066
551,3483,100,274,309,209,0.917214
551,3832,124,288,285,195,0.354915
551,25469,336,738,34,413,0.333347
551,30308,409,634,542,605,0.984501
551,30308,660,248,226,211,0.696687
551,30308,84,816,286,324,0.56941
551,30308,336,693,37,543,0.425299
552,3483,582,833,297,194,0.70158
552,3832,589,832,284,185,0.537395
552,30308,74,42,435,536,0.982048
552,30308,92,841,229,216,0.733917
552,30308,603,155,272,237,0.573874
552,34597,87,726,263,352,0.180859
553,3483,573,790,293,221,0.868428
553,3832,574,798,284,208,0.487865
553,25469,18,755,387,393,0.964501
553,30308,336,38,170,491,0.95089
553,30308,336,691,55,536,0.379283
553,34597,22,62,403,467,0.744218
553,35206,592,202,203,195,0.972129
555,3483,600,828,289,214,0.71175
555,3832,592,826,299,215,0.944788
555,25469,52,834,383,283,0.942904
555,30308,29,28,497,525,0.933361
555,30308,336,864,71,268,0.542244
555,30308,180,512,300,33,0.422246
555,34597,30,97,440,455,0.674197
555,35206,624,211,201,197,0.764986
56,3832,13,534,495,522,0.880244
56,13900,320,181,193,202,0.946333
56,16262,542,602,361,367,0.920273
56,16688,15,534,490,524,0.967665
56,16688,5,547,484,92,0.914791
56,30308,545,631,94,313,0.886286
56,38162,540,601,364,366,0.752927
560,3483,597,861,275,239,0.80422
560,3832,598,863,268,233,0.874235
560,19861,118,843,250,195,0.182788
560,27733,124,859,229,178,0.272487
560,30308,63,68,370,520,0.985459
560,30308,336,48,138,580,0.516436
560,35206,533,85,367,388,0.894808
560,35206,426,54,213,414,0.223411
564,16551,584,93,317,492,0.982297
564,25469,544,819,382,226,0.606928
564,30308,541,798,392,249,0.893358
564,30308,336,665,37,483,0.25079
564,31885,509,112,130,456,0.413183
564,34597,336,680,35,438,0.215752
564,35206,607,512,307,64,0.628981
565,2483,407,0,568,559,0.86569
565,3832,89,786,308,469,0.951697
565,3832,620,683,287,468,0.472722
565,3832,0,0,376,103,0.181011
565,12081,643,693,258,462,0.966905
565,12081,103,801,283,296,0.454427
565,22074,107,804,279,286,0.164896
565,25367,30,89,422,519,0.790525
565,30308,336,142,100,457,0.410392
565,34597,336,137,71,462,0.817461
565,38162,336,512,66,79,0.570732
569,2483,16,601,511,586,0.759993
569,3832,483,127,437,346,0.985561
569,3832,84,80,258,462,0.417399
569,12081,115,111,218,426,0.905297
569,12778,420,536,465,559,0.761652
569,19552,423,545,462,547,0.746626
569,30308,459,585,180,484,0.46064
571,3832,88,824,191,188,0.733792
571,3832,537,48,344,461,0.21054
571,16551,535,54,338,457,0.97551
571,27733,583,862,214,150,0.51497
571,30308,120,132,187,288,0.983865
571,31885,524,8,115,499,0.733165
572,3832,681,266,183,185,0.396577
572,3832,74,704,401,533,0.320088
572,16551,76,698,416,492,0.940847
572,27733,184,264,213,151,0.194435
572,30308,658,807,211,329,0.978388
572,34597,544,772,338,369,0.290506
573,3832,122,860,188,183,0.773489
573,16551,556,60,344,473,0.972215
573,27733,613,895,201,143,0.527226
573,30308,81,113,300,323,0.975354
573,31885,395,35,244,480,0.542684
574,2483,492,45,440,528,0.87422
574,3743,106,820,342,323,0.170946
574,3832,111,815,327,331,0.977087
574,3832,589,672,277,500,0.386259
574,13395,568,672,293,500,0.633717
574,19552,20,104,383,533,0.553766
574,22362,112,818,326,330,0.711013
574,25367,22,106,395,553,0.671969
574,30308,39,512,394,136,0.881545
574,30308,336,89,200,541,0.796677
574,34597,336,211,62,421,0.176168
574,35206,96,813,347,336,0.617587
574,35206,605,679,286,501,0.260036
575,2483,23,631,390,558,0.921555
575,3832,486,95,454,342,0.980551
575,3832,67,63,262,502,0.399716
575,12778,396,530,491,506,0.642385
575,13395,89,92,226,470,0.895866
575,18147,107,512,289,46,0.162019
575,19552,408,529,481,508,0.739627
575,22362,493,116,317,316,0.283329
575,30308,464,552,175,470,0.415358
576,2483,427,0,476,588,0.92665
576,3743,112,831,340,317,0.194584
576,3832,99,825,348,349,0.969587
576,3832,0,0,437,141,0.40072
576,3832,612,687,290,502,0.399586
576,3832,680,512,222,66,0.187079
576,12778,25,187,387,448,0.723249
576,13395,620,671,264,515,0.825286
576,18147,678,512,204,65,0.242906
576,19552,0,167,459,523,0.713488
576,22362,112,827,331,345,0.971229
576,30308,336,131,196,502,0.443035
576,34597,336,512,60,213,0.436258
576,38162,66,640,312,41,0.400456
577,16551,538,65,361,439,0.855597
577,25469,514,770,390,237,0.942747
577,30308,509,756,393,253,0.819371
577,31885,455,12,184,484,0.532775
577,35206,134,779,173,164,0.80222
577,35206,127,233,208,172,0.356692
578,3832,51,716,428,519,0.313321
578,16551,40,709,394,471,0.816716
578,25469,77,243,382,235,0.909454
578,27733,631,851,319,177,0.643436
578,30308,78,244,382,253,0.894841
578,35206,653,326,168,159,0.900768
579,16551,558,72,371,450,0.873862
579,16551,168,816,166,159,0.603901
579,25469,543,820,381,224,0.597037
579,30308,540,796,392,251,0.920983
579,31885,418,68,221,438,0.42255
58,3483,568,827,281,242,0.8107
58,3832,559,820,308,253,0.697764
58,27733,90,819,234,189,0.262487
58,30308,40,50,417,578,0.945963
58,35206,521,68,366,394,0.907796
58,35206,88,818,243,188,0.195451
581,16548,96,897,254,244,0.239043
581,25469,80,242,373,227,0.83762
581,27733,639,845,217,185,0.524431
581,30308,336,251,112,237,0.904966
581,30308,634,186,188,294,0.873242
581,30308,98,896,253,249,0.188284
581,30308,499,168,140,411,0.160823
581,34597,535,184,322,336,0.320169
583,2483,17,673,437,483,0.871474
583,3832,529,28,411,433,0.950678
583,3832,81,65,282,491,0.366817
583,12778,462,634,177,492,0.477017
583,13395,103,92,247,461,0.582692
583,13900,79,62,286,496,0.282284
583,19552,429,593,436,541,0.898733
583,30308,460,618,400,508,0.548063
584,2483,431,0,544,555,0.790747
584,3832,86,789,307,461,0.962926
584,3832,579,679,312,510,0.901961
584,3832,478,695,161,571,0.824355
584,3832,518,81,121,445,0.459918
584,3832,0,0,509,139,0.225668
584,18147,481,714,158,496,0.232011
584,19552,81,65,391,542,0.852144
584,22074,105,810,282,285,0.295684
584,25367,336,87,127,516,0.434152
584,30308,336,36,130,565,0.616515
584,34597,84,80,386,519,0.242857
586,3483,572,790,293,221,0.842522
586,3832,634,158,180,260,0.798301
586,3832,572,798,287,209,0.62654
586,25469,48,773,359,325,0.938935
586,30308,336,612,55,576,0.691811
587,3483,98,257,299,227,0.594479
587,3832,114,262,284,311,0.850681
587,25469,550,168,354,312,0.932385
587,30308,570,92,68,385,0.611023
587,30308,600,855,238,220,0.447944
587,35206,117,827,202,269,0.786672
588,3483,598,828,286,215,0.562587
588,3832,593,829,297,215,0.960608
588,3832,667,167,186,261,0.487105
588,25469,83,794,341,422,0.914689
588,25469,336,62,55,519,0.594969
588,25469,158,199,225,210,0.385188
588,30308,336,790,131,451,0.455476
588,30308,157,48,225,398,0.261657
589,3483,597,861,275,239,0.847837
589,3832,598,864,278,235,0.700989
589,19861,118,843,250,195,0.192041
589,27733,124,858,229,179,0.240548
589,30308,29,108,375,502,0.980783
591,3483,112,208,286,242,0.703105
591,3832,126,217,276,305,0.855157
591,16262,66,837,289,261,0.20948
591,19861,624,260,247,202,0.86958
591,25469,82,845,270,250,0.532788
591,27733,627,269,244,187,0.229936
591,30308,601,611,365,552,0.964608
592,3483,115,206,285,242,0.869317
592,3832,131,214,274,241,0.63518
592,19861,625,257,247,206,0.773501
592,27733,628,269,249,187,0.177676
592,30308,633,896,241,221,0.662621
592,30308,110,834,241,240,0.169589
593,3483,566,828,279,243,0.776199
593,3832,559,821,308,254,0.806009
593,27733,84,819,244,188,0.408724
593,30308,112,152,215,205,0.636316
594,3483,595,861,275,242,0.823799
594,3832,596,863,269,237,0.793372
594,27733,119,858,231,177,0.286226
594,30308,126,158,223,210,0.861147
594,30308,634,191,238,225,0.21496
595,3832,647,282,193,197,0.924111
595,13900,390,855,206,207,0.555707
595,13900,86,194,281,369,0.325416
595,32310,102,210,263,353,0.986164
595,32310,390,853,208,210,0.630474
595,35206,648,281,194,197,0.441061
595,35206,0,0,459,224,0.271521
596,13900,346,140,190,211,0.588365
596,13900,558,598,316,392,0.388074
596,32310,558,595,316,398,0.980742
596,32310,345,145,196,206,0.227578
596,33880,345,145,186,205,0.169891
596,35206,70,722,212,210,0.847225
598,3832,164,321,200,271,0.40852
598,13900,397,859,199,212,0.812837
598,19232,536,187,340,426,0.496151
598,32310,397,861,201,210,0.465545
598,33880,542,192,332,416,0.455503
60,3483,112,208,286,242,0.739174
60,3832,125,217,277,318,0.868634
60,3832,336,769,65,408,0.336166
60,16551,336,769,63,347,0.169304
60,19861,625,260,245,203,0.766044
60,27733,629,269,241,187,0.31569
60,30308,455,674,503,563,0.994456
60,35206,72,765,337,403,0.958715
600,3832,617,708,197,274,0.91316
600,3832,336,680,78,420,0.175684
600,13900,379,216,199,194,0.842117
600,18357,77,680,346,434,0.153284
600,19232,57,666,361,446,0.312887
600,32310,377,214,197,194,0.157204
600,33880,10,653,420,468,0.819634
601,3483,109,281,297,238,0.887076
601,3832,123,293,270,296,0.82888
601,16262,94,788,305,264,0.525057
601,16551,472,634,465,506,0.448893
601,25469,145,791,257,375,0.586831
601,27733,556,251,312,274,0.508502
601,30308,336,793,58,401,0.59744
601,31885,415,623,550,622,0.97615
601,35206,550,173,333,360,0.165227
602,3483,575,738,292,247,0.832805
602,3832,575,742,282,232,0.448344
602,3832,84,712,327,389,0.232859
602,16262,556,201,282,248,0.213705
602,25469,561,208,241,237,0.667723
602,27733,80,711,377,313,0.875423
602,30308,565,212,74,231,0.960075
602,31885,42,82,460,530,0.975374
